2023-11-16 10:59:30.2800–TRACE–– Start Custom script schedule.
2023-11-16 10:59:30.2800–TRACE–- Currently on iteration : 0
2023-11-16 10:59:30.2875–TRACE–– Enter A-0 step.
2023-11-16 10:59:30.2875–TRACE–- A-1 initial 初始化 
2023-11-16 10:59:30.2875–TRACE–2023/11/16 10:59:30:2963| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 10:59:59.0854–TRACE–2023/11/16 10:59:59:0854| 0| COM85| R | CommandID    110| FA03034B0D0A
2023-11-16 10:59:59.0854–TRACE–2023/11/16 10:59:59:0900| 0| COM85| S | CommandID    111| FA52010405
2023-11-16 10:59:59.1190–TRACE–2023/11/16 10:59:59:1190| 0| COM85| R | CommandID    111| FA01043C0B0D0A
2023-11-16 10:59:59.1190–TRACE–2023/11/16 10:59:59:1233| 0| COM85| S | CommandID    112| FA52020405
2023-11-16 10:59:59.1504–TRACE–2023/11/16 10:59:59:1504| 0| COM85| R | CommandID    112| FA0204240B0D0A
2023-11-16 10:59:59.1582–TRACE–2023/11/16 10:59:59:1581| 0| COM85| S | CommandID    113| FA52030405
2023-11-16 10:59:59.1910–TRACE–2023/11/16 10:59:59:1910| 0| COM85| R | CommandID    113| FA030450140D0A
2023-11-16 10:59:59.1910–TRACE–2023/11/16 10:59:59:1964| 0| COM85| S | CommandID    114| FA52010501
2023-11-16 10:59:59.2250–TRACE–2023/11/16 10:59:59:2250| 0| COM85| R | CommandID    114| FA010401080D0A
2023-11-16 10:59:59.2250–TRACE–2023/11/16 10:59:59:2302| 0| COM85| S | CommandID    115| FA52030501
2023-11-16 10:59:59.2567–TRACE–2023/11/16 10:59:59:2567| 0| COM85| R | CommandID    115| FA030401580D0A
2023-11-16 10:59:59.2567–TRACE–2023/11/16 10:59:59:2612| 0| COM85| S | CommandID    116| FA52020501
2023-11-16 10:59:59.2859–TRACE–2023/11/16 10:59:59:2859| 0| COM85| R | CommandID    116| FA020401300D0A
