2023-11-16 11:00:00.3308–TRACE–- A-2 initial 初始化 
2023-11-16 11:00:00.3308–TRACE–2023/11/16 11:00:00:3411| 0| COM85| S | CommandID    117| FA57000200
2023-11-16 11:01:35.6164–TRACE–2023/11/16 11:01:35:6219| 0| COM85| S | CommandID    375| FA52030002
2023-11-16 11:01:35.6475–TRACE–2023/11/16 11:01:35:6475| 0| COM85| R | CommandID    375| FA030403040D0A
2023-11-16 11:01:35.6475–TRACE–2023/11/16 11:01:35:6544| 0| COM85| S | CommandID    376| FA52010001
2023-11-16 11:01:35.6824–TRACE–2023/11/16 11:01:35:6824| 0| COM85| R | CommandID    376| FA010401020D0A
2023-11-16 11:01:35.6824–TRACE–2023/11/16 11:01:35:6879| 0| COM85| S | CommandID    377| FA52020001
2023-11-16 11:01:35.7173–TRACE–2023/11/16 11:01:35:7172| 0| COM85| R | CommandID    377| FA020401020D0A
2023-11-16 11:01:35.7173–TRACE–2023/11/16 11:01:35:7225| 0| COM85| S | CommandID    378| FA52030001
2023-11-16 11:01:35.7482–TRACE–2023/11/16 11:01:35:7482| 0| COM85| R | CommandID    378| FA030401020D0A
2023-11-16 11:01:35.7482–TRACE–2023/11/16 11:01:35:7535| 0| COM85| S | CommandID    379| FA52010401
2023-11-16 11:01:35.7817–TRACE–2023/11/16 11:01:35:7816| 0| COM85| R | CommandID    379| FA010A0101020304050607080D0A
2023-11-16 11:01:35.7817–TRACE–2023/11/16 11:01:35:7871| 0| COM85| S | CommandID    380| FA52020401
2023-11-16 11:01:35.8040–TRACE–2023/11/16 11:01:35:8040| 0| COM85| R | CommandID    380| FA020A0101020304050607080D0A
2023-11-16 11:01:35.8040–TRACE–2023/11/16 11:01:35:8099| 0| COM85| S | CommandID    381| FA52030401
2023-11-16 11:01:35.8364–TRACE–2023/11/16 11:01:35:8364| 0| COM85| R | CommandID    381| FA030A0101020304050607080D0A
2023-11-16 11:01:35.8364–TRACE–2023/11/16 11:01:35:8424| 0| COM85| S | CommandID    382| FA52010101
2023-11-16 11:01:35.8721–TRACE–2023/11/16 11:01:35:8721| 0| COM85| R | CommandID    382| FA0103640D0A
2023-11-16 11:01:35.8721–TRACE–2023/11/16 11:01:35:8801| 0| COM85| S | CommandID    383| FA52020101
2023-11-16 11:01:35.8999–TRACE–2023/11/16 11:01:35:8999| 0| COM85| R | CommandID    383| FA0203640D0A
2023-11-16 11:01:35.8999–TRACE–2023/11/16 11:01:35:9058| 0| COM85| S | CommandID    384| FA52030101
2023-11-16 11:01:35.9321–TRACE–2023/11/16 11:01:35:9321| 0| COM85| R | CommandID    384| FA0303640D0A
2023-11-16 11:01:35.9321–TRACE–2023/11/16 11:01:35:9377| 0| COM85| S | CommandID    385| FA52010402
2023-11-16 11:01:35.9620–TRACE–2023/11/16 11:01:35:9620| 0| COM85| R | CommandID    385| FA010400850D0A
2023-11-16 11:01:35.9620–TRACE–2023/11/16 11:01:35:9676| 0| COM85| S | CommandID    386| FA52020402
2023-11-16 11:01:35.9982–TRACE–2023/11/16 11:01:35:9982| 0| COM85| R | CommandID    386| FA020400870D0A
2023-11-16 11:01:36.0135–TRACE–2023/11/16 11:01:36:0134| 0| COM85| S | CommandID    387| FA52030402
2023-11-16 11:01:36.0460–TRACE–2023/11/16 11:01:36:0460| 0| COM85| R | CommandID    387| FA030400890D0A
2023-11-16 11:01:36.0460–TRACE–2023/11/16 11:01:36:0516| 0| COM85| S | CommandID    388| FA52010403
2023-11-16 11:01:36.0790–TRACE–2023/11/16 11:01:36:0790| 0| COM85| R | CommandID    388| FA01054155550D0A
2023-11-16 11:01:36.0853–TRACE–2023/11/16 11:01:36:0853| 0| COM85| S | CommandID    389| FA52020403
2023-11-16 11:01:36.1026–TRACE–2023/11/16 11:01:36:1026| 0| COM85| R | CommandID    389| FA02054359550D0A
2023-11-16 11:01:36.1211–TRACE–2023/11/16 11:01:36:1211| 0| COM85| S | CommandID    390| FA52030403
2023-11-16 11:01:36.1554–TRACE–2023/11/16 11:01:36:1554| 0| COM85| R | CommandID    390| FA03054155550D0A
2023-11-16 11:01:36.1554–TRACE–2023/11/16 11:01:36:1616| 0| COM85| S | CommandID    391| FA52010404
2023-11-16 11:01:36.1882–TRACE–2023/11/16 11:01:36:1882| 0| COM85| R | CommandID    391| FA01034B0D0A
2023-11-16 11:01:36.1945–TRACE–2023/11/16 11:01:36:1945| 0| COM85| S | CommandID    392| FA52020404
2023-11-16 11:01:36.2109–TRACE–2023/11/16 11:01:36:2109| 0| COM85| R | CommandID    392| FA02034B0D0A
2023-11-16 11:01:36.2109–TRACE–2023/11/16 11:01:36:2174| 0| COM85| S | CommandID    393| FA52030404
2023-11-16 11:01:36.2431–TRACE–2023/11/16 11:01:36:2430| 0| COM85| R | CommandID    393| FA03034B0D0A
2023-11-16 11:01:36.2431–TRACE–2023/11/16 11:01:36:2487| 0| COM85| S | CommandID    394| FA52010405
2023-11-16 11:01:36.2728–TRACE–2023/11/16 11:01:36:2728| 0| COM85| R | CommandID    394| FA01044C2C0D0A
2023-11-16 11:01:36.2728–TRACE–2023/11/16 11:01:36:2780| 0| COM85| S | CommandID    395| FA52020405
2023-11-16 11:01:36.3097–TRACE–2023/11/16 11:01:36:3097| 0| COM85| R | CommandID    395| FA0204113D0D0A
2023-11-16 11:01:36.3097–TRACE–2023/11/16 11:01:36:3165| 0| COM85| S | CommandID    396| FA52030405
2023-11-16 11:01:36.3446–TRACE–2023/11/16 11:01:36:3446| 0| COM85| R | CommandID    396| FA030440140D0A
2023-11-16 11:01:36.3502–TRACE–2023/11/16 11:01:36:3502| 0| COM85| S | CommandID    397| FA52010501
2023-11-16 11:01:36.3676–TRACE–2023/11/16 11:01:36:3676| 0| COM85| R | CommandID    397| FA010401500D0A
2023-11-16 11:01:36.3676–TRACE–2023/11/16 11:01:36:3762| 0| COM85| S | CommandID    398| FA52030501
2023-11-16 11:01:36.4055–TRACE–2023/11/16 11:01:36:4055| 0| COM85| R | CommandID    398| FA030401040D0A
2023-11-16 11:01:36.4055–TRACE–2023/11/16 11:01:36:4110| 0| COM85| S | CommandID    399| FA52020501
2023-11-16 11:01:36.4380–TRACE–2023/11/16 11:01:36:4380| 0| COM85| R | CommandID    399| FA020401300D0A
2023-11-16 11:01:38.5700–TRACE–2023/11/16 11:01:38:5700| 0| COM85| S | CommandID    400| FA52010002
2023-11-16 11:01:38.6007–TRACE–2023/11/16 11:01:38:6007| 0| COM85| R | CommandID    400| FA010403040D0A
2023-11-16 11:01:38.6007–TRACE–2023/11/16 11:01:38:6152| 0| COM85| S | CommandID    401| FA52020002
2023-11-16 11:01:38.6354–TRACE–2023/11/16 11:01:38:6354| 0| COM85| R | CommandID    401| FA020403040D0A
2023-11-16 11:01:38.6354–TRACE–2023/11/16 11:01:38:6422| 0| COM85| S | CommandID    402| FA52030002
2023-11-16 11:01:38.6711–TRACE–2023/11/16 11:01:38:6711| 0| COM85| R | CommandID    402| FA030403040D0A
2023-11-16 11:01:38.6711–TRACE–2023/11/16 11:01:38:6777| 0| COM85| S | CommandID    403| FA52010001
2023-11-16 11:01:38.6967–TRACE–2023/11/16 11:01:38:6967| 0| COM85| R | CommandID    403| FA010401020D0A
2023-11-16 11:01:38.6967–TRACE–2023/11/16 11:01:38:7022| 0| COM85| S | CommandID    404| FA52020001
2023-11-16 11:01:38.7288–TRACE–2023/11/16 11:01:38:7288| 0| COM85| R | CommandID    404| FA020401020D0A
2023-11-16 11:01:38.7288–TRACE–2023/11/16 11:01:38:7354| 0| COM85| S | CommandID    405| FA52030001
2023-11-16 11:01:38.7631–TRACE–2023/11/16 11:01:38:7631| 0| COM85| R | CommandID    405| FA030401020D0A
2023-11-16 11:01:38.7631–TRACE–2023/11/16 11:01:38:7688| 0| COM85| S | CommandID    406| FA52010401
2023-11-16 11:01:38.7953–TRACE–2023/11/16 11:01:38:7953| 0| COM85| R | CommandID    406| FA010A0101020304050607080D0A
2023-11-16 11:01:38.7953–TRACE–2023/11/16 11:01:38:8016| 0| COM85| S | CommandID    407| FA52020401
2023-11-16 11:01:38.8191–TRACE–2023/11/16 11:01:38:8191| 0| COM85| R | CommandID    407| FA020A0101020304050607080D0A
2023-11-16 11:01:38.8191–TRACE–2023/11/16 11:01:38:8257| 0| COM85| S | CommandID    408| FA52030401
2023-11-16 11:01:38.8543–TRACE–2023/11/16 11:01:38:8543| 0| COM85| R | CommandID    408| FA030A0101020304050607080D0A
2023-11-16 11:01:38.8716–TRACE–2023/11/16 11:01:38:8716| 0| COM85| S | CommandID    409| FA52010101
2023-11-16 11:01:38.9067–TRACE–2023/11/16 11:01:38:9067| 0| COM85| R | CommandID    409| FA0103640D0A
2023-11-16 11:01:38.9130–TRACE–2023/11/16 11:01:38:9129| 0| COM85| S | CommandID    410| FA52020101
2023-11-16 11:01:38.9294–TRACE–2023/11/16 11:01:38:9293| 0| COM85| R | CommandID    410| FA0203640D0A
2023-11-16 11:01:38.9294–TRACE–2023/11/16 11:01:38:9350| 0| COM85| S | CommandID    411| FA52030101
2023-11-16 11:01:38.9623–TRACE–2023/11/16 11:01:38:9623| 0| COM85| R | CommandID    411| FA0303640D0A
2023-11-16 11:01:38.9623–TRACE–2023/11/16 11:01:38:9690| 0| COM85| S | CommandID    412| FA52010402
2023-11-16 11:01:38.9975–TRACE–2023/11/16 11:01:38:9975| 0| COM85| R | CommandID    412| FA010400890D0A
2023-11-16 11:01:38.9975–TRACE–2023/11/16 11:01:39:0042| 0| COM85| S | CommandID    413| FA52020402
2023-11-16 11:01:39.0321–TRACE–2023/11/16 11:01:39:0321| 0| COM85| R | CommandID    413| FA020400870D0A
2023-11-16 11:01:39.0470–TRACE–2023/11/16 11:01:39:0470| 0| COM85| S | CommandID    414| FA52030402
2023-11-16 11:01:39.0691–TRACE–2023/11/16 11:01:39:0691| 0| COM85| R | CommandID    414| FA030400890D0A
2023-11-16 11:01:39.0691–TRACE–2023/11/16 11:01:39:0759| 0| COM85| S | CommandID    415| FA52010403
2023-11-16 11:01:39.1012–TRACE–2023/11/16 11:01:39:1012| 0| COM85| R | CommandID    415| FA01055957550D0A
2023-11-16 11:01:39.1012–TRACE–2023/11/16 11:01:39:1082| 0| COM85| S | CommandID    416| FA52020403
2023-11-16 11:01:39.1353–TRACE–2023/11/16 11:01:39:1353| 0| COM85| R | CommandID    416| FA02054159550D0A
2023-11-16 11:01:39.1353–TRACE–2023/11/16 11:01:39:1419| 0| COM85| S | CommandID    417| FA52030403
2023-11-16 11:01:39.1698–TRACE–2023/11/16 11:01:39:1697| 0| COM85| R | CommandID    417| FA03054355550D0A
2023-11-16 11:01:39.1698–TRACE–2023/11/16 11:01:39:1773| 0| COM85| S | CommandID    418| FA52010404
2023-11-16 11:01:39.1948–TRACE–2023/11/16 11:01:39:1948| 0| COM85| R | CommandID    418| FA01034B0D0A
2023-11-16 11:01:39.1948–TRACE–2023/11/16 11:01:39:2007| 0| COM85| S | CommandID    419| FA52020404
2023-11-16 11:01:39.2285–TRACE–2023/11/16 11:01:39:2284| 0| COM85| R | CommandID    419| FA02034B0D0A
2023-11-16 11:01:39.2285–TRACE–2023/11/16 11:01:39:2356| 0| COM85| S | CommandID    420| FA52030404
2023-11-16 11:01:39.2634–TRACE–2023/11/16 11:01:39:2634| 0| COM85| R | CommandID    420| FA03034B0D0A
2023-11-16 11:01:39.2634–TRACE–2023/11/16 11:01:39:2713| 0| COM85| S | CommandID    421| FA52010405
2023-11-16 11:01:39.2924–TRACE–2023/11/16 11:01:39:2923| 0| COM85| R | CommandID    421| FA010414430D0A
2023-11-16 11:01:39.3072–TRACE–2023/11/16 11:01:39:3072| 0| COM85| S | CommandID    422| FA52020405
2023-11-16 11:01:39.3408–TRACE–2023/11/16 11:01:39:3407| 0| COM85| R | CommandID    422| FA02044A340D0A
2023-11-16 11:01:39.3408–TRACE–2023/11/16 11:01:39:3473| 0| COM85| S | CommandID    423| FA52030405
2023-11-16 11:01:39.3763–TRACE–2023/11/16 11:01:39:3763| 0| COM85| R | CommandID    423| FA0304491E0D0A
2023-11-16 11:01:39.3838–TRACE–2023/11/16 11:01:39:3838| 0| COM85| S | CommandID    424| FA52010501
2023-11-16 11:01:39.4220–TRACE–2023/11/16 11:01:39:4220| 0| COM85| R | CommandID    424| FA0104015C0D0A
2023-11-16 11:01:39.4286–TRACE–2023/11/16 11:01:39:4286| 0| COM85| S | CommandID    425| FA52030501
2023-11-16 11:01:39.4455–TRACE–2023/11/16 11:01:39:4455| 0| COM85| R | CommandID    425| FA0304012C0D0A
2023-11-16 11:01:39.4455–TRACE–2023/11/16 11:01:39:4514| 0| COM85| S | CommandID    426| FA52020501
2023-11-16 11:01:39.4821–TRACE–2023/11/16 11:01:39:4821| 0| COM85| R | CommandID    426| FA020401380D0A
2023-11-16 11:01:40.5568–TRACE–- A-2 initial 初始化 
2023-11-16 11:01:40.5731–TRACE–2023/11/16 11:01:40:5731| 0| COM85| S | CommandID    427| FA57000200
2023-11-16 11:01:40.6029–TRACE–2023/11/16 11:01:40:6029| 0| COM85| R | CommandID    427| C30D0A
2023-11-16 11:01:45.5861–TRACE–- A-2 進入偵測階段
2023-11-16 11:01:45.6031–TRACE–2023/11/16 11:01:45:6030| 0| COM85| S | CommandID    428| FA52010501
2023-11-16 11:01:45.6373–TRACE–2023/11/16 11:01:45:6373| 0| COM85| R | CommandID    428| FA010400070D0A
2023-11-16 11:01:45.6373–TRACE–2023/11/16 11:01:45:6454| 0| COM85| S | CommandID    429| FA52020501
2023-11-16 11:01:45.6645–TRACE–2023/11/16 11:01:45:6645| 0| COM85| R | CommandID    429| FA020400060D0A
2023-11-16 11:01:45.6645–TRACE–2023/11/16 11:01:45:6708| 0| COM85| S | CommandID    430| FA52030501
2023-11-16 11:01:45.6966–TRACE–2023/11/16 11:01:45:6966| 0| COM85| R | CommandID    430| FA030400060D0A
2023-11-16 11:01:48.6152–TRACE–2023/11/16 11:01:48:6152| 0| COM85| S | CommandID    431| FA52010501
2023-11-16 11:01:48.6482–TRACE–2023/11/16 11:01:48:6482| 0| COM85| R | CommandID    431| FA010400040D0A
2023-11-16 11:01:48.6482–TRACE–2023/11/16 11:01:48:6552| 0| COM85| S | CommandID    432| FA52020501
2023-11-16 11:01:48.6853–TRACE–2023/11/16 11:01:48:6853| 0| COM85| R | CommandID    432| FA020400090D0A
2023-11-16 11:01:48.7011–TRACE–2023/11/16 11:01:48:7011| 0| COM85| S | CommandID    433| FA52030501
2023-11-16 11:01:48.7243–TRACE–2023/11/16 11:01:48:7243| 0| COM85| R | CommandID    433| FA030400040D0A
2023-11-16 11:01:50.5849–TRACE–– Enter A-1 step.
2023-11-16 11:01:50.5849–TRACE–- A-1 initial 初始化 
2023-11-16 11:01:50.6123–TRACE–2023/11/16 11:01:50:6122| 0| COM85| S | CommandID    434| FA57000201
2023-11-16 11:01:50.6353–TRACE–2023/11/16 11:01:50:6353| 0| COM85| R | CommandID    434| C30D0A
2023-11-16 11:01:55.6189–TRACE–- A-1 進入偵測階段
2023-11-16 11:01:55.6189–TRACE–2023/11/16 11:01:55:6261| 0| COM85| S | CommandID    435| FA52010002
2023-11-16 11:01:55.6530–TRACE–2023/11/16 11:01:55:6530| 0| COM85| R | CommandID    435| FA010403040D0A
2023-11-16 11:01:55.6603–TRACE–2023/11/16 11:01:55:6603| 0| COM85| S | CommandID    436| FA52020002
2023-11-16 11:01:55.6806–TRACE–2023/11/16 11:01:55:6805| 0| COM85| R | CommandID    436| FA020403040D0A
2023-11-16 11:01:55.6806–TRACE–2023/11/16 11:01:55:6889| 0| COM85| S | CommandID    437| FA52030002
2023-11-16 11:01:55.7104–TRACE–2023/11/16 11:01:55:7104| 0| COM85| R | CommandID    437| FA030403040D0A
2023-11-16 11:01:55.7272–TRACE–2023/11/16 11:01:55:7272| 0| COM85| S | CommandID    438| FA52010001
2023-11-16 11:01:55.7626–TRACE–2023/11/16 11:01:55:7626| 0| COM85| R | CommandID    438| FA010401020D0A
2023-11-16 11:01:55.7701–TRACE–2023/11/16 11:01:55:7701| 0| COM85| S | CommandID    439| FA52020001
2023-11-16 11:01:55.8013–TRACE–2023/11/16 11:01:55:8013| 0| COM85| R | CommandID    439| FA020401020D0A
2023-11-16 11:01:55.8013–TRACE–2023/11/16 11:01:55:8099| 0| COM85| S | CommandID    440| FA52030001
2023-11-16 11:01:55.8339–TRACE–2023/11/16 11:01:55:8338| 0| COM85| R | CommandID    440| FA030401020D0A
2023-11-16 11:01:55.8339–TRACE–2023/11/16 11:01:55:8411| 0| COM85| S | CommandID    441| FA52010401
2023-11-16 11:01:55.8702–TRACE–2023/11/16 11:01:55:8702| 0| COM85| R | CommandID    441| FA010A0101020304050607080D0A
2023-11-16 11:01:55.8702–TRACE–2023/11/16 11:01:55:8783| 0| COM85| S | CommandID    442| FA52020401
2023-11-16 11:01:55.9067–TRACE–2023/11/16 11:01:55:9067| 0| COM85| R | CommandID    442| FA020A0101020304050607080D0A
2023-11-16 11:01:55.9142–TRACE–2023/11/16 11:01:55:9142| 0| COM85| S | CommandID    443| FA52030401
2023-11-16 11:01:55.9425–TRACE–2023/11/16 11:01:55:9425| 0| COM85| R | CommandID    443| FA030A0101020304050607080D0A
2023-11-16 11:01:55.9425–TRACE–2023/11/16 11:01:55:9520| 0| COM85| S | CommandID    444| FA52010101
2023-11-16 11:01:55.9752–TRACE–2023/11/16 11:01:55:9751| 0| COM85| R | CommandID    444| FA0103640D0A
2023-11-16 11:01:55.9940–TRACE–2023/11/16 11:01:55:9940| 0| COM85| S | CommandID    445| FA52020101
2023-11-16 11:01:56.0292–TRACE–2023/11/16 11:01:56:0292| 0| COM85| R | CommandID    445| FA0203640D0A
2023-11-16 11:01:56.0367–TRACE–2023/11/16 11:01:56:0367| 0| COM85| S | CommandID    446| FA52030101
2023-11-16 11:01:56.0684–TRACE–2023/11/16 11:01:56:0684| 0| COM85| R | CommandID    446| FA0303640D0A
2023-11-16 11:01:56.0684–TRACE–2023/11/16 11:01:56:0761| 0| COM85| S | CommandID    447| FA52010402
2023-11-16 11:01:56.1036–TRACE–2023/11/16 11:01:56:1036| 0| COM85| R | CommandID    447| FA010400870D0A
2023-11-16 11:01:56.1036–TRACE–2023/11/16 11:01:56:1110| 0| COM85| S | CommandID    448| FA52020402
2023-11-16 11:01:56.1353–TRACE–2023/11/16 11:01:56:1353| 0| COM85| R | CommandID    448| FA020400890D0A
2023-11-16 11:01:56.1353–TRACE–2023/11/16 11:01:56:1447| 0| COM85| S | CommandID    449| FA52030402
2023-11-16 11:01:56.1670–TRACE–2023/11/16 11:01:56:1670| 0| COM85| R | CommandID    449| FA030400850D0A
2023-11-16 11:01:56.1670–TRACE–2023/11/16 11:01:56:1747| 0| COM85| S | CommandID    450| FA52010403
2023-11-16 11:01:56.1939–TRACE–2023/11/16 11:01:56:1939| 0| COM85| R | CommandID    450| FA01054159550D0A
2023-11-16 11:01:56.1939–TRACE–2023/11/16 11:01:56:2008| 0| COM85| S | CommandID    451| FA52020403
2023-11-16 11:01:56.2332–TRACE–2023/11/16 11:01:56:2332| 0| COM85| R | CommandID    451| FA02054557550D0A
2023-11-16 11:01:56.2522–TRACE–2023/11/16 11:01:56:2522| 0| COM85| S | CommandID    452| FA52030403
2023-11-16 11:01:56.2790–TRACE–2023/11/16 11:01:56:2790| 0| COM85| R | CommandID    452| FA03054555550D0A
2023-11-16 11:01:56.2888–TRACE–2023/11/16 11:01:56:2887| 0| COM85| S | CommandID    453| FA52010404
2023-11-16 11:01:56.3210–TRACE–2023/11/16 11:01:56:3210| 0| COM85| R | CommandID    453| FA01034B0D0A
2023-11-16 11:01:56.3210–TRACE–2023/11/16 11:01:56:3302| 0| COM85| S | CommandID    454| FA52020404
2023-11-16 11:01:56.3571–TRACE–2023/11/16 11:01:56:3570| 0| COM85| R | CommandID    454| FA02034B0D0A
2023-11-16 11:01:56.3691–TRACE–2023/11/16 11:01:56:3691| 0| COM85| S | CommandID    455| FA52030404
2023-11-16 11:01:56.3956–TRACE–2023/11/16 11:01:56:3956| 0| COM85| R | CommandID    455| FA03034B0D0A
2023-11-16 11:01:56.3956–TRACE–2023/11/16 11:01:56:4050| 0| COM85| S | CommandID    456| FA52010405
2023-11-16 11:01:56.4347–TRACE–2023/11/16 11:01:56:4346| 0| COM85| R | CommandID    456| FA010410390D0A
2023-11-16 11:01:56.4523–TRACE–2023/11/16 11:01:56:4523| 0| COM85| S | CommandID    457| FA52020405
2023-11-16 11:01:56.4773–TRACE–2023/11/16 11:01:56:4773| 0| COM85| R | CommandID    457| FA02042E0F0D0A
2023-11-16 11:01:56.4773–TRACE–2023/11/16 11:01:56:4874| 0| COM85| S | CommandID    458| FA52030405
2023-11-16 11:01:56.5088–TRACE–2023/11/16 11:01:56:5087| 0| COM85| R | CommandID    458| FA03040E180D0A
2023-11-16 11:01:56.5088–TRACE–2023/11/16 11:01:56:5189| 0| COM85| S | CommandID    459| FA52010501
2023-11-16 11:01:56.5617–TRACE–2023/11/16 11:01:56:5616| 0| COM85| R | CommandID    459| FA010401080D0A
2023-11-16 11:01:56.5724–TRACE–2023/11/16 11:01:56:5724| 0| COM85| S | CommandID    460| FA52030501
2023-11-16 11:01:56.5998–TRACE–2023/11/16 11:01:56:5998| 0| COM85| R | CommandID    460| FA030401340D0A
2023-11-16 11:01:56.5998–TRACE–2023/11/16 11:01:56:6088| 0| COM85| S | CommandID    461| FA52020501
2023-11-16 11:01:56.6369–TRACE–2023/11/16 11:01:56:6369| 0| COM85| R | CommandID    461| FA020401400D0A
2023-11-16 11:01:58.6376–TRACE–2023/11/16 11:01:58:6376| 0| COM85| S | CommandID    462| FA52010002
2023-11-16 11:01:58.6674–TRACE–2023/11/16 11:01:58:6674| 0| COM85| R | CommandID    462| FA010403040D0A
2023-11-16 11:01:58.6674–TRACE–2023/11/16 11:01:58:6752| 0| COM85| S | CommandID    463| FA52020002
2023-11-16 11:01:58.7029–TRACE–2023/11/16 11:01:58:7029| 0| COM85| R | CommandID    463| FA020403040D0A
2023-11-16 11:01:58.7097–TRACE–2023/11/16 11:01:58:7096| 0| COM85| S | CommandID    464| FA52030002
2023-11-16 11:01:58.7407–TRACE–2023/11/16 11:01:58:7407| 0| COM85| R | CommandID    464| FA030403040D0A
2023-11-16 11:01:58.7407–TRACE–2023/11/16 11:01:58:7495| 0| COM85| S | CommandID    465| FA52010001
2023-11-16 11:01:58.7796–TRACE–2023/11/16 11:01:58:7795| 0| COM85| R | CommandID    465| FA010401020D0A
2023-11-16 11:01:58.7862–TRACE–2023/11/16 11:01:58:7862| 0| COM85| S | CommandID    466| FA52020001
2023-11-16 11:01:58.8180–TRACE–2023/11/16 11:01:58:8180| 0| COM85| R | CommandID    466| FA020401020D0A
2023-11-16 11:01:58.8180–TRACE–2023/11/16 11:01:58:8247| 0| COM85| S | CommandID    467| FA52030001
2023-11-16 11:01:58.8520–TRACE–2023/11/16 11:01:58:8520| 0| COM85| R | CommandID    467| FA030401020D0A
2023-11-16 11:01:58.8646–TRACE–2023/11/16 11:01:58:8646| 0| COM85| S | CommandID    468| FA52010401
2023-11-16 11:01:58.8984–TRACE–2023/11/16 11:01:58:8984| 0| COM85| R | CommandID    468| FA010A0101020304050607080D0A
2023-11-16 11:01:58.9101–TRACE–2023/11/16 11:01:58:9100| 0| COM85| S | CommandID    469| FA52020401
2023-11-16 11:01:58.9285–TRACE–2023/11/16 11:01:58:9285| 0| COM85| R | CommandID    469| FA020A0101020304050607080D0A
2023-11-16 11:01:58.9534–TRACE–2023/11/16 11:01:58:9534| 0| COM85| S | CommandID    470| FA52030401
2023-11-16 11:01:58.9811–TRACE–2023/11/16 11:01:58:9810| 0| COM85| R | CommandID    470| FA030A0101020304050607080D0A
2023-11-16 11:01:58.9885–TRACE–2023/11/16 11:01:58:9885| 0| COM85| S | CommandID    471| FA52010101
2023-11-16 11:01:59.0081–TRACE–2023/11/16 11:01:59:0081| 0| COM85| R | CommandID    471| FA0103640D0A
2023-11-16 11:01:59.0254–TRACE–2023/11/16 11:01:59:0254| 0| COM85| S | CommandID    472| FA52020101
2023-11-16 11:01:59.0585–TRACE–2023/11/16 11:01:59:0585| 0| COM85| R | CommandID    472| FA0203640D0A
2023-11-16 11:01:59.0585–TRACE–2023/11/16 11:01:59:0660| 0| COM85| S | CommandID    473| FA52030101
2023-11-16 11:01:59.0918–TRACE–2023/11/16 11:01:59:0918| 0| COM85| R | CommandID    473| FA0303640D0A
2023-11-16 11:01:59.1211–TRACE–2023/11/16 11:01:59:1211| 0| COM85| S | CommandID    474| FA52010402
2023-11-16 11:01:59.1478–TRACE–2023/11/16 11:01:59:1478| 0| COM85| R | CommandID    474| FA010400890D0A
2023-11-16 11:01:59.1478–TRACE–2023/11/16 11:01:59:1564| 0| COM85| S | CommandID    475| FA52020402
2023-11-16 11:01:59.1878–TRACE–2023/11/16 11:01:59:1878| 0| COM85| R | CommandID    475| FA020400850D0A
2023-11-16 11:01:59.1976–TRACE–2023/11/16 11:01:59:1976| 0| COM85| S | CommandID    476| FA52030402
2023-11-16 11:01:59.2240–TRACE–2023/11/16 11:01:59:2240| 0| COM85| R | CommandID    476| FA030400890D0A
2023-11-16 11:01:59.2240–TRACE–2023/11/16 11:01:59:2328| 0| COM85| S | CommandID    477| FA52010403
2023-11-16 11:01:59.2580–TRACE–2023/11/16 11:01:59:2580| 0| COM85| R | CommandID    477| FA01054559550D0A
2023-11-16 11:01:59.2580–TRACE–2023/11/16 11:01:59:2589| 0| COM85| S | CommandID    478| FA52020403
2023-11-16 11:01:59.2747–TRACE–2023/11/16 11:01:59:2746| 0| COM85| R | CommandID    478| FA02054159550D0A
2023-11-16 11:01:59.2747–TRACE–2023/11/16 11:01:59:2759| 0| COM85| S | CommandID    479| FA52030403
2023-11-16 11:01:59.3026–TRACE–2023/11/16 11:01:59:3026| 0| COM85| R | CommandID    479| FA03054557550D0A
2023-11-16 11:01:59.3026–TRACE–2023/11/16 11:01:59:3037| 0| COM85| S | CommandID    480| FA52010404
2023-11-16 11:01:59.3185–TRACE–2023/11/16 11:01:59:3185| 0| COM85| R | CommandID    480| FA01034B0D0A
2023-11-16 11:01:59.3185–TRACE–2023/11/16 11:01:59:3194| 0| COM85| S | CommandID    481| FA52020404
2023-11-16 11:01:59.3330–TRACE–2023/11/16 11:01:59:3330| 0| COM85| R | CommandID    481| FA02035F0D0A
2023-11-16 11:01:59.3330–TRACE–2023/11/16 11:01:59:3340| 0| COM85| S | CommandID    482| FA52030404
2023-11-16 11:01:59.3484–TRACE–2023/11/16 11:01:59:3484| 0| COM85| R | CommandID    482| FA03034B0D0A
2023-11-16 11:01:59.3484–TRACE–2023/11/16 11:01:59:3493| 0| COM85| S | CommandID    483| FA52010405
2023-11-16 11:01:59.3670–TRACE–2023/11/16 11:01:59:3670| 0| COM85| R | CommandID    483| FA010413450D0A
2023-11-16 11:01:59.3670–TRACE–2023/11/16 11:01:59:3682| 0| COM85| S | CommandID    484| FA52020405
2023-11-16 11:01:59.3869–TRACE–2023/11/16 11:01:59:3869| 0| COM85| R | CommandID    484| FA0204331F0D0A
2023-11-16 11:01:59.3869–TRACE–2023/11/16 11:01:59:3886| 0| COM85| S | CommandID    485| FA52030405
2023-11-16 11:01:59.4188–TRACE–2023/11/16 11:01:59:4188| 0| COM85| R | CommandID    485| FA03043E0F0D0A
2023-11-16 11:01:59.4188–TRACE–2023/11/16 11:01:59:4206| 0| COM85| S | CommandID    486| FA52010501
2023-11-16 11:01:59.4490–TRACE–2023/11/16 11:01:59:4490| 0| COM85| R | CommandID    486| FA010401440D0A
2023-11-16 11:01:59.4490–TRACE–2023/11/16 11:01:59:4510| 0| COM85| S | CommandID    487| FA52030501
